job_id job_names map_input_bytes shuffle_bytes reduce_output_bytes submit_time_seconds duration_seconds map_time_task_seconds red_time_task_seconds total_time_task_seconds map_tasks_counts reduce_tasks_counts hdfs_input_path hdfs_output_path
job_201304070928_0068	0:50:sin	79971318	71565	130850	1365321021.638	430.119	2248.218	66.127	2314.345	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0034	0:50:sin	74971383	716096	1312787	1365311044.658	486.345	1020.099	447.522	1467.621	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0078	0:50:sin	79972353	190767	349758	1365325165.664	370.833	3917.416	117.457	4034.873	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0014	10:80:sin	513878601	8137370	6971802	1365302949.218	486.838	6192.837	382.17	6575.007	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0015	10:80:sin	587289831	9299374	7967574	1365303444.156	577.407	7104.771	466.323	7571.094	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0081	10:80:sin	110115544	232487	199300	1365329855.361	864.26	1573.107	105.961	1679.068	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0089	10:80:sin	110116231	1162642	996341	1365333733.325	227.643	1612.486	92.075	1704.561	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0006	10:80:sin	220233681	3487357	2988102	1365299821.817	250.35	2673.722	142.588	2816.31	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0077	0:50:sin	79971895	167144	305805	1365324766.899	391.265	4452.227	74.181	4526.408	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0042	0:50:sin	124952412	1192927	2189082	1365316491.154	611.666	1605.721	571.182	2176.903	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0039	0:50:sin	112457079	1073921	1968620	1365314041.587	775.883	1450.352	736.158	2186.51	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0030	0:50:sin	49980919	477060	874286	1365309719.953	180.54	693.304	147.3	840.604	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0087	10:80:sin	110115984	929906	796911	1365333205.931	267.727	1579.252	108.261	1687.513	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0090	10:80:sin	110116231	1162554	996156	1365333968.807	201.263	1520.439	63.885	1584.324	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0075	0:50:sin	79971689	143277	261867	1365323960.544	392.303	4028.28	45.371	4073.651	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0024	0:50:sin	12495223	119329	218685	1365308853.643	66.221	171.375	36.089	207.464	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0076	0:50:sin	79971895	167133	305913	1365324360.313	398.747	4439.372	81.131	4520.503	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0023	0:50:sin	12495223	119311	218808	1365308777.363	69.161	173.937	39.069	213.006	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0037	0:50:sin	99961847	954624	1749799	1365312667.496	676.367	1314.151	638.369	1952.52	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0094	10:80:sin	110117853	1627356	1394465	1365334691.328	144.455	1549.384	21.047	1570.431	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0029	0:50:sin	49980919	477313	874109	1365309457.505	254.956	660.332	227.364	887.696	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0010	10:80:sin	367056141	5811739	4979499	1365301132.336	402.324	4454.079	299.311	4753.39	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0009	10:80:sin	367056141	5813023	4980346	1365300729.113	394.795	4482.449	288.711	4771.16	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0095	10:80:sin	110117015	1859822	1593502	1365334843.026	147.739	1291.944	54.263	1346.207	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0080	0:50:sin	79970664	23879	43563	1365327674.035	757.549	1375.195	91.759	1466.954	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0072	0:50:sin	79971706	119348	218819	1365322757.904	392.568	3380.524	69.289	3449.813	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0086	10:80:sin	110115816	697639	597894	1365332868.018	330.493	1621.701	68.27	1689.971	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0041	0:50:sin	124952412	1193069	2187482	1365315613.47	870.362	1635.294	829.455	2464.749	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0070	0:50:sin	79971522	95450	174684	1365321890.624	445.405	3061.86	74.305	3136.165	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0001	10:80:sin	73411221	1162343	995738	1365298919.222	107.403	684.792	29.452	714.244	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0038	0:50:sin	99961847	954846	1749163	1365313351.646	682.576	1274.709	642.417	1917.126	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0074	0:50:sin	79971689	143108	261909	1365323561.227	391.477	3802.513	84.275	3886.788	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0027	0:50:sin	37485687	357834	655103	1365309147.324	177.039	555.127	138.119	693.246	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0025	0:50:sin	24990455	238827	437349	1365308927.238	86.277	384.713	49.742	434.455	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0065	0:50:sin	79970664	23855	43652	1365319272.414	740.526	1356.415	75.2	1431.615	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0066	0:50:sin	79970866	47725	87111	1365320020.915	496.863	1730.64	88.851	1819.491	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0082	10:80:sin	110115544	232522	199280	1365330727.329	842.528	1579.199	60.138	1639.337	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0088	10:80:sin	110115984	930127	796892	1365333481.363	244.932	1466.394	60.105	1526.499	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0069	0:50:sin	79971318	71602	130976	1365321460.232	421.958	2233.162	66.115	2299.277	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0007	10:80:sin	293644911	4650668	3984464	1365300079.731	316.276	3675.176	210.763	3885.939	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0017	10:80:sin	660701061	10462875	8964157	1365304588.207	622.501	7734.321	508.971	8243.292	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0005	10:80:sin	220233681	3487289	2988132	1365299562.752	250.789	2700.226	142.587	2842.813	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0012	10:80:sin	440467371	6975317	5976349	1365301995.757	447.552	5293.596	337.033	5630.629	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0096	10:80:sin	110117015	1859666	1593260	1365334997.868	144.64	1252.414	57.155	1309.569	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0028	0:50:sin	37485687	358288	656001	1365309332.137	117.416	516.109	81.147	597.256	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0035	0:50:sin	87466615	835226	1530686	1365311538.135	562.926	1209.24	523.267	1732.507	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0026	0:50:sin	24990455	238657	437189	1365309021.4	117.874	366.195	81.181	447.376	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0091	10:80:sin	110116513	1394874	1195186	1365334178.174	169.927	1510.089	36.259	1546.348	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0079	0:50:sin	79972353	190843	349002	1365325544.075	411.514	4003.673	170.872	4174.545	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0019	10:80:sin	734112392	11624264	9958610	1365305847.222	684.613	8677.231	572.101	9249.332	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0




























